,group,persons
0,1,1.0
1,2,1.0
2,3,2.0
3,4,1.0
4,5,1.0
5,6,2.0
6,7,2.0
7,8,4.0
8,9,4.0
9,10,2.0
10,11,1.0
11,12,error
12,13,error
13,14,1
14,15,2
15,16,1
16,17,3
17,18,1
18,19,1
19,20,1
20,21,error
21,22,error
22,23,error
23,24,error
24,25,2
25,26,2
26,27,error
27,28,2
28,29,1
29,30,1
30,31,1
31,32,1
32,33,1
33,34,1
34,35,error
35,36,error
36,37,error
37,38,1
38,39,1
39,40,1
40,41,1
41,42,1
42,43,1
43,44,2
44,45,3
45,46,2
46,47,1
47,48,1
48,49,1
49,50,2
50,51,error
51,52,error
52,53,error
53,54,1
54,55,2
55,56,error
56,57,1
57,58,2
58,59,2
59,60,2
60,61,2
61,62,error
62,63,error
63,64,1
64,65,1
65,66,1
66,67,1
67,68,error
68,69,3
69,70,2
70,71,1
71,72,3
72,73,2
73,74,4
74,75,3
75,76,1
76,77,1
77,78,1
78,79,2
79,80,error
80,81,error
81,82,error
82,83,error
83,84,3
84,85,1
85,86,1
86,87,2
87,88,1
88,89,3
89,90,error
90,91,error
91,92,error
92,93,3
93,94,1
94,95,1
95,96,1
96,97,error
