,group,persons
0,1,1.0
1,2,1.0
2,3,2.0
3,4,1.0
4,5,1.0
5,6,2.0
6,7,2.0
7,8,4.0
8,9,2.0
9,10,4.0
10,11,2.0
11,12,1.0
12,13,1.0
13,14,error
14,15,error
15,16,1
16,17,1
17,18,1
18,19,2
19,20,3
20,21,1
21,22,1
22,23,1
23,24,error
24,25,error
25,26,error
26,27,error
27,28,error
28,29,2
29,30,2
30,31,error
31,32,2
32,33,1
33,34,1
34,35,1
35,36,1
36,37,1
37,38,1
38,39,1
39,40,error
40,41,error
41,42,error
42,43,error
43,44,error
44,45,1
45,46,1
46,47,1
47,48,1
48,49,1
49,50,1
50,51,1
51,52,2
52,53,3
53,54,2
54,55,1
55,56,1
56,57,1
57,58,1
58,59,2
59,60,error
60,61,error
61,62,error
62,63,error
63,64,1
64,65,2
65,66,error
66,67,1
67,68,2
68,69,2
69,70,2
70,71,2
71,72,1
72,73,2
73,74,error
74,75,error
75,76,error
76,77,1
77,78,1
78,79,1
79,80,1
80,81,1
81,82,1
82,83,error
83,84,3
84,85,2
85,86,1
86,87,3
87,88,2
88,89,4
89,90,3
90,91,1
91,92,1
92,93,1
93,94,1
94,95,2
95,96,1
96,97,error
97,98,error
98,99,error
99,100,error
100,101,error
101,102,3
102,103,1
103,104,1
104,105,2
105,106,1
106,107,3
107,108,error
108,109,error
109,110,error
110,111,2
111,112,3
112,113,1
113,114,1
114,115,1
115,116,1
116,117,error
